timestamp,message,category,source
2026-01-09T16:36:09.447471,DEBUG: Request processed in 250ms,routine,log-source-10
2026-01-16T16:17:09.447397,ALERT: Port scan detected from 203.0.113.42 on ports 1-1000,suspicious,log-source-5
2026-01-22T04:25:09.447666,DEBUG: Session created for user admin,routine,log-source-3
2026-01-04T03:03:09.447933,DEBUG: Health check endpoint called - status OK,noise,log-source-10
2025-12-31T13:08:09.447317,WARNING: Unusual outbound traffic to 10.0.0.50:8080,suspicious,log-source-6
2025-12-29T09:49:09.447906,DEBUG: Metrics exported to grafana:3000,noise,log-source-8
2025-12-31T03:27:09.447961,TRACE: Connection pool status: 100 active,noise,log-source-9
2026-01-19T09:51:09.447353,ALERT: Multiple failed SSH attempts from 10.0.0.50,suspicious,log-source-6
2026-01-10T06:10:09.447781,TRACE: Connection pool status: 5 active,noise,log-source-2
2026-01-18T20:19:09.447706,NOTICE: Configuration updated for redis,routine,log-source-9
2026-01-14T01:55:09.447508,NOTICE: System update applied successfully,routine,log-source-1
2025-12-27T00:50:09.447922,DEBUG: Health check endpoint called - status OK,noise,log-source-5
2026-01-20T22:35:09.447914,TRACE: Keep-alive ping from 192.168.1.100,noise,log-source-10
2026-01-20T09:53:09.447875,TRACE: Telemetry data sent,noise,log-source-4
2026-01-16T02:07:09.447868,DEBUG: Prometheus scrape completed,noise,log-source-8
2026-01-02T05:11:09.448025,DEBUG: Metrics exported to localhost:8080,noise,log-source-2
2025-12-27T00:44:09.447950,DEBUG: Cache hit for key session:abc,noise,log-source-10
2026-01-06T14:43:09.447552,DEBUG: Request processed in 5ms,routine,log-source-8
2026-01-17T05:18:09.447796,TRACE: Telemetry data sent,noise,log-source-3
2026-01-14T11:34:09.447288,CRITICAL: C2 beacon detected - host app-node-03 communicating with 192.168.1.100,critical,log-source-1
2026-01-23T10:17:09.447965,DEBUG: GC completed in 250ms,noise,log-source-5
2026-01-18T04:41:09.447655,DEBUG: Request processed in 5ms,routine,log-source-9
2026-01-02T19:46:09.447303,NOTICE: Unauthorized access attempt to /var/log/auth.log,suspicious,log-source-3
2026-01-03T10:52:09.447632,NOTICE: System update applied successfully,routine,log-source-6
2026-01-03T12:52:09.447765,TRACE: Keep-alive ping from 203.0.113.42,noise,log-source-10
2026-01-14T09:17:09.448003,DEBUG: Cache hit for key cache:data,noise,log-source-8
2025-12-31T04:37:09.447541,NOTICE: Configuration updated for elasticsearch,routine,log-source-1
2025-12-31T09:46:09.447940,TRACE: Timer triggered for scheduled task,noise,log-source-4
2026-01-07T00:55:09.447460,NOTICE: Configuration updated for elasticsearch,routine,log-source-6
2026-01-14T21:00:09.448017,TRACE: Keep-alive ping from 10.0.0.50,noise,log-source-3
2026-01-17T17:10:09.447526,NOTICE: System update applied successfully,routine,log-source-8
2026-01-13T22:31:09.448031,TRACE: Timer triggered for scheduled task,noise,log-source-5
2026-01-12T03:22:09.447366,ALERT: Multiple failed SSH attempts from 203.0.113.42,suspicious,log-source-7
2026-01-09T06:10:09.447822,TRACE: Telemetry data sent,noise,log-source-2
2026-01-08T17:17:09.447345,ALERT: Multiple failed SSH attempts from 198.51.100.17,suspicious,log-source-8
2026-01-11T17:49:09.447629,NOTICE: System update applied successfully,routine,log-source-7
2026-01-16T02:13:09.447567,INFO: Backup completed successfully - 1024MB archived,routine,log-source-6
2026-01-17T10:50:09.447677,INFO: User jsmith logged out,routine,log-source-1
2026-01-06T01:29:09.447978,DEBUG: Prometheus scrape completed,noise,log-source-6
2025-12-27T07:05:09.447999,DEBUG: Cache hit for key cache:data,noise,log-source-4
2025-12-28T03:38:09.447393,WARNING: Permission denied for admin on database.users,suspicious,log-source-5
